BO,AO
0.1172187069178835,0.1172269947325625
0.1163526459047687,0.117085587018772
0.1166354413376227,0.117067911054548
0.1169712609141364,0.1169795312334286
0.1171126586305634,0.1171209389472195
0.1168652126268163,0.1168911514123096
0.1178373219272512,0.1178456534803973
0.1179080207854647,0.1179163573372928
0.1178726713563578,0.1178633294446213
0.1178373219272512,0.1178279775161734
0.1180494185018913,0.1180577650510833
0.1164940436211957,0.1164846042351611
0.1084166990703102,0.108459716477534
0.1098660256636858,0.1098561176512177
0.1106790625331402,0.110669212005515
0.1110679062533143,0.1110404072542155
0.1111562798260813,0.1111287870753349
0.111492099402595,0.1114823063598118
0.1119162925518757,0.1119242054654078
0.1129237512814171,0.1129317354261675
0.1121637385556224,0.1121363170360942
0.1115981476899151,0.1115706861809313
0.1121814132701758,0.1121539930003182
0.1131004984269507,0.1131084950684059
0.1131358478560573,0.1131438469968535
0.11267630527767,0.112772651748153
0.1128707271377571,0.1130731431399584
0.1130297995687372,0.1130377912115105
0.1127293294213301,0.112754975783929
0.1123228109866025,0.1123307526425566
0.1116334971190216,0.1116413900378263
0.1122521121283894,0.1122600487856611
0.1120223408391958,0.1120302612507512
0.1120930396974093,0.1121009651076463
0.1120753649828558,0.1120832891434227
0.1121814132701758,0.1121893449287657
0.111492099402595,0.1117120938947218
0.1128353777086505,0.112843355605048
0.1135953904344449,0.1135857461024498
0.1116865212626817,0.1116590660020503
0.1141079571564921,0.1141160250291652
0.115027042313267,0.1149998232403576
0.1133302697161443,0.1133736345317638
0.1135777157198914,0.1135680701382259
0.1136837640072115,0.1136741259235689
0.1163879953338756,0.1163608724855942
0.1163703206193225,0.1163255205571466
0.1169712609141364,0.1169795312334286
0.1169182367704763,0.1169088273765331
0.1169182367704763,0.1180047371584122
0.1172187069178835,0.117509810160144
0.1171833574887769,0.117280022625234
0.1162289229028955,0.1162371407360272
0.1151861147442471,0.1152119348110439
0.1141433065855987,0.1141690529218367
0.1142493548729192,0.1142220808145082
0.1142316801583657,0.1142397567787322
0.1131181731415038,0.1131438469968535
0.1133832938598043,0.1134089864602114
0.1140726077273856,0.1140453211722698
0.1134009685743578,0.1133736345317638
0.1141433065855987,0.1141513769576132
0.1135246915762314,0.1135327182097783
0.1127823535649901,0.112772651748153
0.1102371946693065,0.1102273128999186
0.1114214005443815,0.1114292784671403
0.1113860511152746,0.1113762505744688
0.1067552759022941,0.1067451479478204
0.1048110573014247,0.1048007918831973
0.1038212732864368,0.1038109378866616
0.1045282618685711,0.1045003004913919
0.1034677789953696,0.1034574186021847
0.1042101170066105,0.1041998090995865
0.1035208031390296,0.104005373493124
0.1038035985718833,0.1040584013857955
0.1048817561596383,0.1048891717043164
0.1051822263070454,0.1052073390603453
0.105270599879812,0.1052957188814648
0.1059599137473932,0.1059320535935236
0.106631552900421,0.1066567681267014
0.1071617943370217,0.1071870470534168
0.1071264449079148,0.1071163431965213
0.1058361907455197,0.1058613497366281
0.1057124677436461,0.1057022660586136
0.1040863940047373,0.1040937533142431
0.1031319594188555,0.1031215752819317
0.1023542719785077,0.1023438328560824
0.1015235603944998,0.1014953865733372
0.1018593799710135,0.1018489058578145
0.1045812860122311,0.104571004348287
0.1073385414825553,0.1073461307314313
0.1036268514263497,0.1036165022801992
0.1028668387005554,0.1028387598543499
0.100657499381385,0.1006646162548168
0.1008519212414721,0.1008767278255028
0.1011347166743261,0.1011241913246367
0.0993318957898834,0.0993212429738041
0.0994909682208635,0.0996747622582811
0.0991904980734563,0.0993565949022517
0.0997737636537171,0.0998338459362959
0.1001449326593378,0.1001520132923253
0.0990314256424762,0.0990561035104462
0.0990667750715828,0.0990737794746702
0.0996323659372905,0.0996394103298331
0.1004807522358514,0.1005055325768023
0.1000035349429107,0.1000106055785344
0.0996323659372905,0.0996394103298331
0.0990667750715828,0.0990737794746702
0.0993495705044364,0.0993389189380281
0.1003393545194248,0.1003464488987874
0.1009226200996856,0.1009297557181743
0.1030259111315355,0.1030508714250362
0.1024249708367212,0.1024145367129775
0.1027254409841283,0.1027327040690068
0.1023189225494011,0.1023438328560824
0.1046873342995512,0.1046947360978539
0.1034854537099227,0.1035104464948562
0.1040156951465234,0.104005373493124
0.1034854537099227,0.1034397426379607
0.1032380077061756,0.1032453070314987
0.1034677789953696,0.1034750945664086
0.1034147548517092,0.1037755859582141
0.103202658277069,0.1037755859582141
0.1040687192901839,0.1040760773500195
0.1036268514263497,0.1036341782444231
0.1026547421259148,0.1026443242478878
0.1022128742620811,0.1022024251422915
0.1015942592527133,0.1016014423586806
0.101930078829227,0.1019372856789336
0.1026017179822548,0.1025736203909924
0.1025310191240413,0.1025559444267684
0.1039803457174169,0.104040725421572
0.1023365972639542,0.1023615088203064
0.1020714765456541,0.1020963693569484
0.0998974866555907,0.0998868738289674
0.1000565590865712,0.1000459575069819
0.0976351231927607,0.0976243504083145
0.0959030011665314,0.0958921059143774
0.0963802184594721,0.0963693569484213
0.0964155678885787,0.0964047088768693
0.0970341828979464,0.0970233676247037
0.0966983633214327,0.0967052002686747
0.0956555551627843,0.0956623183794675
0.0964685920322387,0.0964577367695408
0.096132772455725,0.0961395694135114
0.095885326451978,0.0965284406264362
0.095991374739298,0.0961042174850634
0.095885326451978,0.0959451338070489
0.095991374739298,0.0961042174850634
0.0955495068754643,0.0955562625941245
0.0945243734313694,0.0945487326333652
0.093764360705575,0.0937709902075159
0.0940118067093217,0.0940361296708734
0.0945950722895829,0.0946017605260367
0.0942415779985157,0.0942659172057833
0.0927392272614801,0.0927281083183086
0.0940294814238752,0.0940538056350973
0.0950192654388635,0.0950966875243045
0.0951076390116301,0.0950790115600806
0.0962741701721521,0.0962456251988544
0.0958499770228714,0.0958390780217059
0.0954081091590373,0.09539717891611
0.093622962989148,0.0939831017782019
0.0990491003570297,0.0990914554388942
0.1017179822545865,0.1017251741082476
0.1028845134151084,0.1028741117827978
0.1018417052564604,0.1018312298935906
0.1024603202658278,0.1024498886414254
0.1026900915550218,0.1026973521405593
0.1017533316836935,0.1024322126772014
0.1012761143907527,0.102114045321172
0.1017179822545865,0.1017428500724715
0.1021951995475276,0.1022024251422915
0.1030789352751955,0.1031038993177077
0.1027607904132349,0.1027680559974548
0.1027431156986818,0.1027503800332308
0.1026017179822548,0.1025736203909924
0.1020891512602075,0.1020786933927245
0.1024779949803812,0.1024852405698729
0.1004100533776383,0.1003994767914589
0.099667715366397,0.0996570862940571
0.0971402311852665,0.0971294234100471
0.0994909682208635,0.0994803266518186
0.0998444625119306,0.0998338459362959
0.1012937891053062,0.1012832750026512
0.1016472833963734,0.1016014423586806
0.1045105871540176,0.1044826245271679
0.1041040687192904,0.1040937533142431
0.1049878044469583,0.1049421995969878
0.1064901551839939,0.106462332520239
0.1066669023295275,0.1066567681267014
0.106596203471314,0.1066037402340299
0.1070027219060416,0.1069926114469544
0.1067552759022941,0.1068688796973874
0.1067906253314011,0.1069572595185068
0.1067022517586345,0.1067451479478204
0.106825974760508,0.1068512037331634
0.1068613241896146,0.1069042316258349
0.1067552759022941,0.1067628239120444
0.1064371310403339,0.106462332520239
0.1061896850365868,0.1061971930568811
0.1064724804694405,0.1064800084844629
0.1061720103220333,0.1061795170926575
0.1035738272826893,0.1035457984233041
0.1040510445756304,0.104040725421572
0.1073915656262153,0.1073814826598792
0.1047403584432112,0.1047300880263018
0.1061366608929268,0.1061264891999856
0.1061366608929268,0.1061264891999856
0.1071264449079148,0.1071163431965213
0.106737601187741,0.1069395835542829
0.1110148821096543,0.1110050553257679
0.1120930396974093,0.1120832891434227
0.1108027855350138,0.1107929437550819
0.1106260383894802,0.1106161841128435
0.1091060129378911,0.1091137271538163
0.1085757715012903,0.1085657722628766
0.1073738909116618,0.1079117615865946
0.1086818197886108,0.1088309117262345
0.1089115910778044,0.1089369675115779
0.1093534589416382,0.1093788666171738
0.1100957969528795,0.1101389330787992
0.1104492912439466,0.1104747763990525
0.1102902188129665,0.1102980167568141
0.1098837003782389,0.1098561176512177
0.1086994945031639,0.1087248559408915
0.1083990243557568,0.10844204051331
0.1078511082046026,0.1078587336939231
0.1088585669341444,0.1088309117262345
0.1091590370815515,0.1091667550464878
0.110078122238326,0.1100328772934562
0.1118809431227687,0.1118711775727367
0.1105730142458202,0.110545480255948
0.1075859874863024,0.1075759182663416
0.1085404220721838,0.1085657722628766
0.1101488210965395,0.1101212571145756
0.1091236876524446,0.1090960511895924
0.1109972073951008,0.1110050553257679
0.1098483509491324,0.1099091455438892
0.1110325568242074,0.1110227312899919
0.1107497613913537,0.110775267790858
0.1102371946693065,0.1111818149680064
0.1097599773763658,0.1102626648283661
0.1105023153876066,0.110545480255948
0.1108911591077808,0.1108989995404249
0.1116688465481286,0.1116944179304982
0.1115627982608081,0.1115706861809313
0.1110502315387609,0.1110580832184394
0.1102902188129665,0.110315692721038
0.1103255682420731,0.1103510446494856
0.1099543992364524,0.1099975253650086
0.1102018452401995,0.1101919609714711
0.1090176393651245,0.1090076713684729
0.1075152886280889,0.1075228903736698
0.1093711336561917,0.1093258387245023
0.1100074233801125,0.1099975253650086
0.111545123546255,0.1115353342524833
0.1134539927180179,0.1134443383886589
0.11267630527767,0.1126665959628096
0.1128530524232036,0.112861031569272
0.1110148821096543,0.110987379361544
0.1107674361059072,0.110775267790858
0.1098483509491324,0.1098561176512177
0.1091767117961046,0.1091844310107114
0.1092120612252116,0.1092197829391593
0.1086287956449504,0.10867182804822
0.1086994945031639,0.1088662636546824
0.1088232175050374,0.1088485876904584
0.1087701933613774,0.1088132357620109
0.1083106507829902,0.108318308763743
0.1092650853688716,0.1092728108318308
0.1096539290890457,0.1096616820447553
0.1094418325144052,0.1094495704740693
0.1096362543744922,0.1096440060805317
0.1096539290890457,0.1096616820447553
0.1108381349641207,0.1108282956835295
0.110166495811093,0.1101742850072471
0.1121990879847293,0.1122246968572136
0.1118279189791087,0.1118181496800648
0.1115627982608081,0.1115530102167073
0.1117572201208952,0.1117474458231697
0.1111032556824209,0.1110757591826634
0.1092297359397646,0.1092197829391593
0.1058892148891797,0.1058790257008521
0.1048110573014247,0.1048361438116449
0.1055180458835591,0.1055078304521512
0.1053059493089189,0.1053133948456887
0.1058361907455197,0.1058259978081802
0.1060659620347133,0.1060557853430905
0.1053943228816855,0.1067097960193725
0.1059422390328401,0.106108813235762
0.1062957333239069,0.106674444090925
0.1067552759022941,0.1067451479478204
0.1064017816112273,0.106426980591791
0.1070203966205947,0.1070633153038498
0.1077097104881759,0.1077526779085801
0.1073915656262153,0.1074168345883267
0.1071617943370217,0.1071693710891928
0.106737601187741,0.1067451479478204
0.1071971437661283,0.1071870470534168
0.1100074233801125,0.1099975253650086
0.1109795326805473,0.110987379361544
0.1106790625331402,0.110669212005515
0.1105199901021601,0.110527804291724
0.1100957969528795,0.1100682292219041
0.1094064830852982,0.1093965425813978
0.1104492912439466,0.1104394244706046
0.110219519954753,0.1102980167568141
0.1099367245218993,0.1099268215081132
0.109088338223338,0.1091137271538163
0.1099897486655594,0.1101919609714711
0.1091943865106581,0.1091844310107114
0.1095832302308318,0.1095909781878602
0.1086287956449504,0.1090430232969209
0.108999964650571,0.1091667550464878
0.1111209303969744,0.1111641390037824
0.1110679062533143,0.1110580832184394
0.1106260383894802,0.110651536041291
0.1116511718335751,0.1116237140736028
0.1121460638410689,0.1121716689645421
0.1157693803245079,0.1157775656662069
0.1149386687405,0.11496447131191
0.1166884654812827,0.1167143917700711
0.1168475379122628,0.1168911514123096
0.1165647424794092,0.1165553080920562
0.1166707907667293,0.1166790398416232
0.1166177666230692,0.1166436879131756
0.1170419597723499,0.117067911054548
0.1158047297536148,0.1157952416304308
0.1155572837498677,0.1155654540955209
0.1173777793488636,0.1173684024463534
0.1200643359609746,0.1200728249726023
0.1234402064406661,0.1234135822109096
0.1219025062745239,0.1218934492876589
0.123228109866026,0.1234312581751335
0.1199759623882076,0.1199667691872589
0.1207183003994489,0.1207091596846607
0.1227332178585318,0.1227418955704032
0.1220792534200575,0.1220702089298969
0.1214076142670298,0.121398522289391
0.121018770546856,0.1210273270406897
0.1191452508041998,0.1201965567221693
0.1201880589628478,0.1207445116131082
0.1190922266605397,0.1191536748329621
0.1188094312276857,0.1188355074769327
0.1187564070840257,0.1187648036200376
0.1188801300858992,0.1188708594053806
0.1187917565131326,0.1188001555484851
0.1193573473788399,0.1193657864036481
0.1192689738060733,0.119295082546753
0.1191629255187533,0.1191890267614096
0.1171126586305634,0.1171209389472195
0.1170419597723499,0.1170325591261001
0.1190745519459863,0.1191006469402906
0.1204885291102549,0.1204793721497507
0.1193396726642868,0.1193127585109766
0.1187033829403656,0.1187117757273657
0.1181201173601048,0.1181107929437548
0.1182615150765319,0.1182698766217697
0.1181908162183184,0.1181991727648743
0.1185089610802786,0.1184996641566797
0.1190745519459863,0.1190652950118426
0.1184029127929589,0.1184289602997842
0.1192336243769664,0.1192243786898575
0.1182615150765319,0.1182698766217697
0.1181908162183184,0.1193127585109766
0.1180317437873379,0.1185526920493512
0.1187740817985791,0.1187824795842612
0.1184382622220655,0.1184466362640082
0.1183145392201919,0.1183229045144412
0.1191629255187533,0.1191713507971856
0.1185796599384925,0.1185880439777987
0.1195164198098204,0.119507194117439
0.1188978048004527,0.1189062113338281
0.1196224680971405,0.1196486018312299
0.1207536498285555,0.1207268356488847
0.1175191770652906,0.117509810160144
0.1184382622220655,0.1186587478346942
0.1161935734737886,0.1161664368791317
0.1166531160521758,0.1166260119489517
0.1148679698822869,0.114858415526567
0.1148149457386265,0.1148230635981195
0.1127470041358836,0.112754975783929
0.1199582876736542,0.1199490932230353
0.1200996853900812,0.1200728249726023
0.1178903460709108,0.1178986813730688
0.1191099013750928,0.1191006469402906
0.1201527095337412,0.1201435288294978
0.1199229382445476,0.1198960653303638
0.1191629255187533,0.1198607134019163
0.1193396726642868,0.119489518153215
0.1197638658135675,0.1198076855092444
0.1198875888154406,0.1199314172588114
0.1194457209516069,0.1194718421889915
0.1189154795150062,0.1189238872980521
0.1189861783732197,0.1189769151907236
0.1193219979497334,0.1193481104394241
0.1191982749478598,0.1192067027256336
0.1200466612464211,0.1200551490083784
0.122008554561844,0.1219995050730018
0.1200466612464211,0.1200728249726023
0.1201703842482947,0.1202495846148408
0.1208066739722155,0.1207975395057801
0.1182615150765319,0.1182522006575458
0.1185796599384925,0.1185880439777987
0.120877372830429,0.1209035952911231
0.123139736293259,0.1231484427475517
0.1230160132913854,0.1230600629264322
0.1270458482095516,0.1270194789125747
0.1281947046555201,0.1282037685155725
0.1261444377673302,0.126135680701382
0.1267807274912511,0.1267543394492168
0.1271165470677651,0.1271078587336941
0.1264449079147374,0.1265599038427544
0.1267100286330379,0.1268250433061123
0.1270811976386582,0.1271078587336941
0.1269044504931246,0.1269310990914557
0.1284421506592672,0.1284512320147064
0.127947258651773,0.1279563050164386
0.1274170172151723,0.1274260260897232
0.1275230655024923,0.1275320818750662
0.1272579447841918,0.1272669424117087
0.1264625826292905,0.1264715240216354
0.1257202446180496,0.1257291335242336
0.1275937643607058,0.1275851097677376
0.1297500795362158,0.1297592533672711
0.1346989996111564,0.1347085233499485
0.133832938598042,0.1338247251387562
0.1343455053200892,0.134355004065472
0.1345399271801763,0.134567115636158
0.1357064583406979,0.1357160533107082
0.1342041076036622,0.1342135963516811
0.1366255434974727,0.136652879414572
0.1361660009190855,0.1361579524163042
0.1364134469228325,0.1364054159154381
0.1357418077698044,0.1356983773464843
0.1358832054862314,0.1358928129529467
0.1356534341970378,0.1359988687382897
0.1362720492064055,0.1365114717007811
0.1359892537735519,0.1359988687382897
0.1358832054862314,0.1358751369887227
0.1364841457810457,0.1364937957365575
0.1355297111951643,0.1355923215611413
0.1356357594824847,0.1356453494538128
0.1363250733500656,0.1363523880227666
0.1353529640496307,0.1353802099904549
0.1349994697585635,0.135009014741754
0.1344692283219628,0.134461059850815
0.1357771571989114,0.1357867571676033
0.1363957722082791,0.1364054159154381
0.1367846159284528,0.136776611164139
0.1371911343631804,0.1371831583412874
0.1391176782494963,0.139092162477463
0.1399483898335045,0.1399406087602078
0.1385344126692355,0.1386325874076431
0.1383046413800419,0.1383144200516137
0.1411679451376861,0.1411425743274295
0.1418219095761608,0.1417965850037119
0.1419102831489274,0.1419026407890549
0.1423698257273146,0.1423445398946512
0.1424228498709747,0.1424152437515463
0.1416451624306272,0.143192986177396
0.1414684152850936,0.1415667974688019
0.1416628371451803,0.1417082051825928
0.1413977164268798,0.1414077137907874
0.1425112234437417,0.1425212995368897
0.1416981865742869,0.1417082051825928
0.1414860899996467,0.1415137695761304
0.142140054438121,0.1421501042881888
0.1416981865742869,0.1416905292183689
0.1408851497048325,0.1409127867925196
0.1416274877160738,0.1416198253614734
0.1429354165930223,0.1429101707498141
0.1432889108840895,0.1432813659985155
0.1436247304606032,0.1436172093187684
0.1425995970165083,0.1425920033937848
0.1435717063169432,0.1435641814260969
0.1423168015836546,0.1422915120019797
0.1413093428541132,0.141319333969668
0.139630244971544,0.1396047654399548
0.1394888472551169,0.1394810336903879
0.1406377037010854,0.1406122954007141
0.1405139806992119,0.1405062396153711
0.1397186185443105,0.1397108212252978
0.1402665346954648,0.1402587761162372
0.1401428116935912,0.1403294799731327
0.1400190886917177,0.1407183511860571
0.1402842094100182,0.1403118040089087
0.140673053130192,0.1406829992576096
0.1410618968503661,0.1410718704705344
0.1406200289865319,0.1406299713649381
0.140673053130192,0.1406829992576096
0.1402488599809117,0.1402587761162372
0.1408851497048325,0.1408951108282956
0.140867474990279,0.1408951108282956
0.1401251369790381,0.1400996924382223
0.1393827989677969,0.1393573019408209
0.1387818586729826,0.1387916710856576
0.1392767506804764,0.1392689221197015
0.1390469793912832,0.1390214586205675
0.1382869666654884,0.1382790681231661
0.1362720492064055,0.1362816841658711
0.1375976527979076,0.1376073814826598
0.1370850860758599,0.1370771025559444
0.1381985930927218,0.1382083642662707
0.1387288345293226,0.1387032912645381
0.1394004736823503,0.1393573019408209
0.1356357594824847,0.1356453494538128
0.1370674113613064,0.1370417506274965
0.1359362296298918,0.1359988687382897
0.1357241330552513,0.1360695725951851
0.1368729895012198,0.1369356948421535
0.1366608929265793,0.136670555378796
0.136148326204532,0.1361579524163042
0.1352645904768641,0.1352564782408879
0.135070168616777,0.1350973945628734
0.1346283007529429,0.134673171421501
0.1351938916186506,0.1352034503482164
0.1359715790589984,0.1359811927740657
0.1349994697585635,0.1349736628133064
0.1359362296298918,0.1359281648813942
0.1347343490402633,0.1347085233499485
0.1335854925942949,0.1335772616396223
0.132807805153947,0.1327818432495494
0.1350348191876705,0.1350266907059779
0.1355297111951643,0.1355216177042454
0.1355650606242708,0.1355923215611413
0.1341687581745557,0.1341428924947856
0.1346106260383898,0.1345847916003816
0.1352469157623106,0.1352211263124403
0.1356711089115913,0.1356453494538128
0.1365371699247061,0.1365291476650051
0.137367881508714,0.1373422420193019
0.1367669412138997,0.1370594265917205
0.1371734596486269,0.1372538621981829
0.13724415850684,0.1372538621981829
0.1372088090777335,0.1372361862339589
0.1371027607904134,0.137112454484392
0.1383046413800419,0.1383144200516137
0.1381455689490618,0.1381553363735992
0.1378627735162078,0.1378725209460177
0.1375799780833541,0.1375720295542123
0.1373148573650539,0.1373068900908544
0.1377037010852277,0.1377134372680032
